Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.9,2.88,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.22,3.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.47,4.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.47,7.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.62,6.61,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.29,3.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.51,3.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.07,4.06,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.72,7.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.07,6.07,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,3.88,3.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.27,4.25,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.48,5.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.38,9.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.83,7.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.58,3.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.79,2.77,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.6,3.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.98,3.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.23,3.22,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.84,1.82,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.34,2.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.49,3.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,8.21,8.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,6.99,6.99,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.1,4.09,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.12,5.11,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,8.02,8.01,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,7.79,7.77,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.11,8.1,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.79,5.77,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.85,5.82,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.04,6.01,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.34,7.29,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.59,5.59,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.59,5.57,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.86,5.82,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,5.97,5.94,0.03,0.0,
openai/gpt-4o@tool,prime100,true,7.54,7.5,0.04,0.0,
openai/gpt-4o@tool,init-git,true,8.28,8.26,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.99,2.96,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.02,2.99,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.66,3.65,0.01,0.0,
openai/gpt-4o@xml,prime100,false,5.18,5.17,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.3,4.29,0.0,0.0,
