Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,10.92,10.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,4.44,4.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,5.81,5.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,11.92,11.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.47,9.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,3.87,3.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.18,4.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,4.47,4.45,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,7.22,7.2,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,6.99,6.99,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.42,0.42,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.42,0.42,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.36,0.36,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.37,0.37,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.37,0.37,0.0,0.0,
openai/gpt-4o,hello,true,6.02,6.0,0.02,0.0,
openai/gpt-4o,hello-patch,true,5.39,5.38,0.02,0.0,
openai/gpt-4o,hello-ask,false,4.02,4.0,0.02,0.0,
openai/gpt-4o,prime100,false,7.36,7.35,0.01,0.0,
openai/gpt-4o,init-git,true,8.06,8.05,0.01,0.0,
openai/gpt-4o-mini,hello,false,4.52,4.5,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.56,5.54,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,7.1,7.09,0.01,0.0,
openai/gpt-4o-mini,prime100,false,5.88,5.85,0.03,0.0,
openai/gpt-4o-mini,init-git,true,15.3,15.29,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.36,0.36,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.37,0.37,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.38,0.38,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.39,0.39,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.38,0.38,0.0,0.0,
