Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.76,3.74,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.5,3.48,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.01,5.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.55,7.54,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.69,6.69,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.42,3.39,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.53,2.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.24,3.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.99,6.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.24,5.23,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.65,0.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.66,0.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.86,0.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.85,0.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.52,0.52,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.6,0.6,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.84,0.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.75,0.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.78,0.78,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.99,5.94,0.05,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.13,6.1,0.03,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.67,6.66,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.85,6.83,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.84,7.8,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.63,7.58,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.44,6.43,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.84,6.82,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.2,7.15,0.05,0.0,
openai/gpt-4o@tool,hello-ask,true,6.86,6.83,0.03,0.0,
openai/gpt-4o@tool,prime100,false,9.36,9.32,0.04,0.0,
openai/gpt-4o@tool,init-git,true,17.34,17.33,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.63,2.59,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.45,3.4,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.32,3.3,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.4,5.38,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.65,4.65,0.0,0.0,
