Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-68a02132,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-68a02132/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-fc61b9c7,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-fc61b9c7/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.12,1.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-691232ed,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-691232ed/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2795ad19,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2795ad19/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.18,1.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2a9cdee5,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2a9cdee5/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0e5fd872,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0e5fd872/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d86322a8,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d86322a8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5e3383af,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5e3383af/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ac8f724c,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ac8f724c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b02303e7,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b02303e7/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fdb711eb,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fdb711eb/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.12,1.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bbd57d59,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bbd57d59/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4eb4c097,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4eb4c097/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-82bc37b3,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-82bc37b3/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-34d5b290,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-34d5b290/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.13,1.13,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-haiku-4-5-tool-fb6c512f,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-haiku-4-5-tool-fb6c512f/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,1.16,1.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-haiku-4-5-tool-3e4b48f0,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-haiku-4-5-tool-3e4b48f0/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,1.33,1.33,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-haiku-4-5-tool-b9527861,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-haiku-4-5-tool-b9527861/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,1.35,1.35,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-haiku-4-5-tool-3f153145,/home/appuser/.local/share/gptme/logs/2026-03-14-gptme-evals-anthropic--claude-haiku-4-5-tool-3f153145/workspace
