Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.43,3.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-tool-e60068fb,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-tool-e60068fb/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,2.99,2.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-tool-43c2e327,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-tool-43c2e327/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.08,4.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-tool-58eceed8,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-tool-58eceed8/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.93,8.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-tool-494ac884,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-tool-494ac884/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.41,10.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-tool-7ea0ac18,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-tool-7ea0ac18/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.94,3.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-xml-5e0c984c,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-xml-5e0c984c/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.09,4.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-xml-6f657d18,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-xml-6f657d18/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,8.32,8.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-xml-738a4786,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-xml-738a4786/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.51,8.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-xml-a7191ca6,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-xml-a7191ca6/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.45,12.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-xml-3b59563c,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-xml-3b59563c/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,6.02,6.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-646a7939,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-646a7939/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.01,4.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-45489ef1,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-45489ef1/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.83,5.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-58c5618e,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-58c5618e/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.58,7.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e2225346,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e2225346/workspace
