Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.46,7.44,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.46,6.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,5.41,5.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,16.82,16.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,12.74,12.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,8.24,8.22,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,11.76,11.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.57,6.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,12.48,12.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,9.27,9.26,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.65,0.65,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.65,0.65,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.73,0.73,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.77,0.77,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.61,0.61,0.0,0.0,
openai/gpt-4o,hello,true,5.28,5.26,0.01,0.0,
openai/gpt-4o,hello-patch,true,6.45,6.44,0.02,0.0,
openai/gpt-4o,hello-ask,true,6.76,6.74,0.02,0.0,
openai/gpt-4o,prime100,false,9.55,9.54,0.01,0.0,
openai/gpt-4o,init-git,true,9.76,9.74,0.02,0.0,
openai/gpt-4o-mini,hello,false,3.64,3.63,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,4.37,4.36,0.01,0.0,
openai/gpt-4o-mini,hello-ask,true,4.99,4.97,0.01,0.0,
openai/gpt-4o-mini,prime100,true,9.27,9.26,0.01,0.0,
openai/gpt-4o-mini,init-git,true,10.11,10.11,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.58,0.58,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.59,0.59,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.58,0.58,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.61,0.61,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.63,0.63,0.0,0.0,
