Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c082bc51,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c082bc51/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-258cf0c7,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-258cf0c7/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-aaa0ee18,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-aaa0ee18/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-da859dc1,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-da859dc1/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6465d3e0,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6465d3e0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.46,0.46,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-87fba56a,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-87fba56a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-168100b5,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-168100b5/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f4b7ddd4,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f4b7ddd4/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b5753bf0,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b5753bf0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6fba1ee2,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6fba1ee2/workspace
