Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.65,3.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.97,3.95,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.78,4.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.71,7.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.53,5.52,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.59,3.57,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.68,2.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.25,3.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.83,6.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.94,4.94,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.54,0.54,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.63,0.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.63,0.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.9,0.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.17,1.17,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.14,1.14,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.55,0.55,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.65,0.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.66,0.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.97,0.97,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.98,0.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.16,1.16,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.67,4.65,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.69,5.64,0.05,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.51,5.48,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.52,5.5,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.65,5.61,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,5.96,5.93,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.13,5.12,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.45,5.43,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.24,6.2,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,5.01,4.99,0.01,0.0,
openai/gpt-4o@tool,prime100,false,6.75,6.69,0.06,0.0,
openai/gpt-4o@tool,init-git,true,10.97,10.95,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.61,2.56,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,2.92,2.86,0.06,0.0,
openai/gpt-4o@xml,hello-ask,false,3.24,3.2,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.06,5.04,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.98,3.97,0.0,0.0,
