Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,5.14,5.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-tool-97ff58b3,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-tool-97ff58b3/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.6,3.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-tool-b76de397,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-tool-b76de397/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.68,3.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-tool-871b6eb5,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-tool-871b6eb5/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.21,8.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-tool-47474644,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-tool-47474644/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.99,10.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-tool-7b226553,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-tool-7b226553/workspace
anthropic/claude-haiku-4-5,xml,hello,true,5.44,5.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-xml-e1a073fb,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-xml-e1a073fb/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.7,4.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-xml-a1d1e275,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-xml-a1d1e275/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.44,4.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-xml-5f46b651,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-xml-5f46b651/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.86,7.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-xml-c5d647a3,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-xml-c5d647a3/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,17.54,17.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-xml-6b080b54,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-haiku-4-5-xml-6b080b54/workspace
