Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.63,3.62,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.52,3.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.24,5.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.59,6.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.76,5.76,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.44,3.43,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.92,2.9,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.34,3.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.91,6.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.65,5.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.93,0.93,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.95,0.95,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.14,1.14,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.95,0.95,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.31,1.31,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.64,0.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.14,1.14,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.21,1.21,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.01,1.01,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.16,1.16,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.7,3.67,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.09,4.07,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.65,4.61,0.04,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.04,6.01,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.65,5.63,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.72,6.66,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,7.38,7.32,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,5.73,5.73,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.66,5.65,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.09,6.05,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.41,6.38,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.76,7.71,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,3.09,3.05,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,2.94,2.91,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.5,3.46,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.12,5.08,0.04,0.0,
openai/gpt-4o@xml,init-git,false,4.03,4.03,0.01,0.0,
