Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2ad95a9e,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2ad95a9e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-75adafb6,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-75adafb6/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e050fb0d,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e050fb0d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9219b976,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9219b976/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3751cbbb,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3751cbbb/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-405f670d,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-405f670d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-72341452,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-72341452/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23905714,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23905714/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d1e50e22,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d1e50e22/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-64e8697a,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-64e8697a/workspace
