Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.01,3.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.41,2.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.79,3.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.24,6.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.71,4.71,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.93,2.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.02,3.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.83,3.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.61,7.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.51,6.5,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.96,6.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.37,5.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.44,7.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.47,10.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.53,11.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.32,3.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.53,3.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.43,4.41,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.11,4.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.39,4.39,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.89,2.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.43,3.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.67,4.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,8.0,7.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.19,4.19,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.83,3.82,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.89,3.87,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,23.42,23.41,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.58,6.55,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.77,6.72,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.73,6.7,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.77,7.74,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.28,6.28,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.27,6.25,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.56,6.53,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,6.96,6.92,0.04,0.0,
openai/gpt-4o@tool,prime100,false,8.18,8.12,0.05,0.0,
openai/gpt-4o@tool,init-git,true,16.56,16.55,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.32,3.3,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.65,3.63,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.48,3.46,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.93,5.92,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.42,4.41,0.0,0.0,
