Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.03,3.01,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.5,2.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.02,4.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.26,8.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,7.26,7.25,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.14,3.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.47,2.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.34,3.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.72,6.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,8.39,8.38,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.01,4.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.06,3.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.68,4.67,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.16,6.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.5,6.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.84,2.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.47,2.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.88,2.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.47,3.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.27,3.26,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.78,2.76,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.87,1.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.4,3.39,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.33,4.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.89,2.89,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.62,3.61,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.22,4.2,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,20.96,20.95,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.87,5.85,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.28,8.25,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.27,6.25,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.09,7.07,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,7.18,7.17,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.83,5.81,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,7.05,7.03,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.24,5.22,0.02,0.0,
openai/gpt-4o@tool,prime100,false,8.04,8.02,0.02,0.0,
openai/gpt-4o@tool,init-git,true,18.64,18.63,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.98,2.95,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,3.17,3.15,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.11,3.07,0.03,0.0,
openai/gpt-4o@xml,prime100,false,7.01,7.0,0.01,0.0,
openai/gpt-4o@xml,init-git,false,2.9,2.89,0.0,0.0,
