Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.5,7.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,4.2,4.18,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,5.11,5.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,9.67,9.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.79,9.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,3.95,3.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,5.27,5.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,4.41,4.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,8.29,8.27,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,7.98,7.97,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.55,0.55,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.45,0.45,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.53,0.53,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.51,0.51,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.44,0.44,0.0,0.0,
openai/gpt-4o,hello,true,6.01,6.0,0.01,0.0,
openai/gpt-4o,hello-patch,true,4.67,4.66,0.02,0.0,
openai/gpt-4o,hello-ask,false,4.55,4.54,0.02,0.0,
openai/gpt-4o,prime100,false,6.62,6.6,0.02,0.0,
openai/gpt-4o,init-git,false,4.81,4.8,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.78,4.75,0.03,0.0,
openai/gpt-4o-mini,hello-patch,true,5.71,5.7,0.01,0.0,
openai/gpt-4o-mini,hello-ask,true,6.02,6.0,0.02,0.0,
openai/gpt-4o-mini,prime100,false,6.63,6.61,0.02,0.0,
openai/gpt-4o-mini,init-git,true,11.16,11.15,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.38,0.38,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.39,0.39,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.5,0.5,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.5,0.5,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.55,0.55,0.0,0.0,
