Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-af428445,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-af428445/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ce52efe3,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ce52efe3/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c8129965,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c8129965/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1c3ed92d,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1c3ed92d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-352c4e6f,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-352c4e6f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.47,0.47,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8258edfa,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8258edfa/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3d9ecbac,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3d9ecbac/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-31947793,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-31947793/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-661818f1,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-661818f1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-cd3fcbf0,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-cd3fcbf0/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5c953489,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5c953489/workspace
