Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.98,2.97,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.86,2.84,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.88,3.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.84,7.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,13.92,13.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.0,2.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.39,2.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.2,3.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.31,8.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.72,5.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,3.97,3.96,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.59,3.57,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.68,4.66,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.76,7.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.59,7.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.27,3.25,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.54,2.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.26,3.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.62,3.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.52,3.52,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.5,2.49,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.44,2.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.44,2.42,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.02,5.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.68,3.67,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.06,4.05,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.28,5.26,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.18,5.16,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.36,6.35,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.49,8.48,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.45,5.44,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.66,5.63,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.87,5.84,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,6.41,6.37,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.94,6.93,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.3,5.29,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.21,6.19,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.51,6.45,0.06,0.0,
openai/gpt-4o@tool,prime100,true,7.02,6.98,0.04,0.0,
openai/gpt-4o@tool,init-git,true,9.34,9.32,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.42,2.38,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.14,3.1,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.24,3.22,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.22,5.2,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.98,3.98,0.0,0.0,
