Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.01,2.99,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.98,2.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.39,3.37,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.41,6.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.21,6.21,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.3,3.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.79,2.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.16,3.14,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.68,7.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.7,4.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.22,7.2,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,6.67,6.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.01,7.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.58,9.57,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.68,10.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.49,3.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.01,4.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.32,3.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.79,4.77,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.22,5.22,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.09,3.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.04,3.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,5.3,5.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.48,6.46,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.71,4.71,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.6,3.58,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.81,3.79,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.43,6.41,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.07,6.06,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,10.31,10.3,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.37,5.34,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.52,5.47,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.03,5.97,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,7.68,7.66,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.08,5.08,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.26,5.24,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.39,5.36,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,5.88,5.84,0.04,0.0,
openai/gpt-4o@tool,prime100,true,7.66,7.64,0.02,0.0,
openai/gpt-4o@tool,init-git,true,8.76,8.74,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.65,2.63,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.32,3.28,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.29,3.25,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.81,5.79,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.26,3.25,0.01,0.0,
