Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,8.51,8.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,4.29,4.27,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,5.36,5.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,16.37,16.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,12.37,12.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,4.67,4.65,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.24,4.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,4.41,4.39,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,8.2,8.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,7.81,7.8,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.51,0.51,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.52,0.52,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.51,0.51,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.45,0.45,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.36,0.36,0.0,0.0,
openai/gpt-4o,hello,true,5.82,5.81,0.02,0.0,
openai/gpt-4o,hello-patch,true,5.6,5.59,0.02,0.0,
openai/gpt-4o,hello-ask,false,4.14,4.13,0.02,0.0,
openai/gpt-4o,prime100,false,6.8,6.79,0.01,0.0,
openai/gpt-4o,init-git,false,4.79,4.79,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.09,4.08,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,5.59,5.57,0.01,0.0,
openai/gpt-4o-mini,hello-ask,true,6.71,6.7,0.02,0.0,
openai/gpt-4o-mini,prime100,false,5.97,5.95,0.03,0.0,
openai/gpt-4o-mini,init-git,true,8.24,8.23,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.45,0.45,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.49,0.49,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.45,0.45,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.5,0.5,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.42,0.42,0.0,0.0,
