Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.93,2.91,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.49,2.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.86,3.84,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.41,7.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.28,5.28,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.81,2.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.36,2.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.34,3.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.26,7.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.16,5.16,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.56,5.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.55,3.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.16,5.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.53,6.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.71,7.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.85,2.84,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.08,2.06,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.21,3.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.94,3.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.81,3.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.11,3.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.26,2.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.33,3.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.01,5.0,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.88,3.88,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.2,4.19,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.69,4.68,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.45,4.41,0.04,0.0,
openai/gpt-4o-mini@tool,prime100,false,24.29,24.28,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.19,7.15,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.31,6.29,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.81,6.76,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.27,8.23,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.02,6.02,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.76,5.75,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.38,6.36,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.78,6.74,0.04,0.0,
openai/gpt-4o@tool,prime100,false,8.36,8.3,0.06,0.0,
openai/gpt-4o@tool,init-git,true,18.63,18.62,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.12,2.07,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.03,2.98,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.61,3.6,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.76,5.74,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.37,4.37,0.0,0.0,
