Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.66,3.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-tool-252f57ca,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-tool-252f57ca/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.52,3.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-tool-97169276,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-tool-97169276/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.3,4.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-tool-82c4dfc8,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-tool-82c4dfc8/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.19,8.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-tool-2f262769,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-tool-2f262769/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.51,9.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-tool-a55a1ff2,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-tool-a55a1ff2/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.72,3.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-xml-e5ab40d9,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-xml-e5ab40d9/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.15,4.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-xml-352d9122,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-xml-352d9122/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,8.65,8.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-xml-697f71aa,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-xml-697f71aa/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,10.25,10.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-xml-01a92a7a,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-xml-01a92a7a/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.67,10.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-xml-7a4e4568,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-xml-7a4e4568/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,5.09,5.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b3726a3d,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b3726a3d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,6.64,6.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5c837daf,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5c837daf/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,6.28,6.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-50cf2168,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-50cf2168/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,10.77,10.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-27549c2f,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-27549c2f/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,11.87,11.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b18f8cd6,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b18f8cd6/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,8.03,8.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-a2fb9655,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-a2fb9655/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,7.37,7.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-ca981bae,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-ca981bae/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.03,5.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-19ac5615,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-19ac5615/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.7,9.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-6282218d,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-6282218d/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.74,11.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-78822470,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-78822470/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.72,4.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-e4135e1a,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-e4135e1a/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,14.29,14.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-05e60802,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-05e60802/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.28,5.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-c8cddd39,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-c8cddd39/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.95,7.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-c7cc615d,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-c7cc615d/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,18.59,18.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-ec088c25,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-ec088c25/workspace
openai/gpt-4o-mini,tool,hello,true,3.56,3.54,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-mini-tool-c718c261,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-mini-tool-c718c261/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.46,4.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-mini-tool-e9aeb42b,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-mini-tool-e9aeb42b/workspace
openai/gpt-4o-mini,tool,hello-ask,true,3.62,3.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-mini-tool-742d99d8,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-mini-tool-742d99d8/workspace
openai/gpt-4o-mini,tool,prime100,true,5.9,5.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-mini-tool-5b2706b6,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-mini-tool-5b2706b6/workspace
openai/gpt-4o-mini,tool,init-git,true,7.98,7.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-mini-tool-196e5295,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-mini-tool-196e5295/workspace
openai/gpt-4o,markdown,hello,true,7.53,7.49,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-markdown-4496d92f,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-markdown-4496d92f/workspace
openai/gpt-4o,markdown,hello-patch,true,7.34,7.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-markdown-9faf9815,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-markdown-9faf9815/workspace
openai/gpt-4o,markdown,hello-ask,true,8.2,8.17,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-markdown-48760575,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-markdown-48760575/workspace
openai/gpt-4o,markdown,prime100,false,6.73,6.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-markdown-927f9183,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-markdown-927f9183/workspace
openai/gpt-4o,markdown,init-git,false,6.92,6.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-markdown-c53b21f1,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-markdown-c53b21f1/workspace
openai/gpt-4o,tool,hello,true,7.22,7.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-tool-df9e8500,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-tool-df9e8500/workspace
openai/gpt-4o,tool,hello-patch,true,7.54,7.51,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-tool-5979e4e7,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-openai--gpt-4o-tool-5979e4e7/workspace
