Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,7.13,7.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.58,4.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,5.62,5.6,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,7.86,7.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,9.33,9.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,6.62,6.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.07,4.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,5.16,5.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,8.16,8.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.7,8.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.03,6.01,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.14,4.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.26,6.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.88,10.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.68,11.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,4.58,4.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,5.42,5.4,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,7.08,7.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,9.31,9.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,9.26,9.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,6.16,6.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,4.71,4.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,6.78,6.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,11.74,11.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,9.3,9.29,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,2.84,2.83,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.7,2.66,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.88,6.86,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.15,5.14,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.74,5.73,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.63,5.6,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.87,5.83,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.72,6.69,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.51,7.49,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.29,5.28,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.59,5.57,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.91,5.87,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,10.73,10.69,0.04,0.0,
openai/gpt-4o@tool,prime100,true,7.79,7.78,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.7,9.69,0.01,0.0,
openai/gpt-4o@xml,hello,true,4.66,4.64,0.02,0.0,
openai/gpt-4o@xml,hello-patch,true,3.64,3.63,0.01,0.0,
openai/gpt-4o@xml,hello-ask,true,4.39,4.34,0.05,0.0,
openai/gpt-4o@xml,prime100,false,5.48,5.46,0.02,0.0,
openai/gpt-4o@xml,init-git,true,9.17,9.16,0.01,0.0,
