Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.83,2.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.68,2.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.64,3.62,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.1,6.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.69,5.69,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.74,2.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.34,2.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.95,2.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.98,6.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.97,4.97,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.4,7.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.64,4.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.8,5.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.72,6.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.58,7.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.5,3.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.34,2.31,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.53,3.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.52,3.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.31,3.31,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.41,3.39,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.33,2.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.65,3.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.89,5.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.98,3.97,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.41,4.39,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.95,4.94,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,18.74,18.73,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.63,6.61,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.71,6.68,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.42,7.36,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,7.4,7.36,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.6,6.59,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.73,6.7,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,6.57,6.56,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.14,7.09,0.05,0.0,
openai/gpt-4o@tool,prime100,false,8.47,8.43,0.04,0.0,
openai/gpt-4o@tool,init-git,true,12.97,12.96,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.38,3.36,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.97,3.95,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.88,3.85,0.03,0.0,
openai/gpt-4o@xml,prime100,false,6.14,6.13,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.41,4.41,0.0,0.0,
