Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.88,2.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.98,2.96,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.71,3.69,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.22,7.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.74,5.74,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.96,2.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.45,2.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.06,3.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.4,5.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.98,5.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.01,6.99,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.85,4.83,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.78,5.76,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.99,8.98,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.46,10.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.98,2.96,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.79,2.78,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.19,3.16,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.77,3.75,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.59,3.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.77,2.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.73,2.72,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.79,3.77,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.38,5.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.56,4.55,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,2.49,2.45,0.04,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.39,4.37,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.61,3.59,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.91,4.89,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.55,8.54,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.2,7.15,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.62,6.6,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.81,6.78,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,9.1,9.09,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,5.91,5.9,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.65,5.64,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.22,6.2,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.9,6.87,0.03,0.0,
openai/gpt-4o@tool,prime100,true,9.4,9.37,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.26,10.26,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.92,1.88,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,2.77,2.75,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.15,3.1,0.05,0.0,
openai/gpt-4o@xml,prime100,false,7.53,7.52,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.61,3.6,0.0,0.0,
