Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.93,2.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.61,3.6,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.35,3.33,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,5.62,5.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.73,5.72,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.89,2.88,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.57,2.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.38,3.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.64,8.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.45,5.45,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.95,4.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.38,3.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.92,4.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.81,7.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.38,8.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.53,2.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.7,2.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.13,3.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.09,4.08,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.86,3.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.55,2.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.31,2.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.07,3.05,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.61,4.6,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.76,3.76,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,2.56,2.54,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.41,3.37,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.66,5.65,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.29,5.27,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.34,6.34,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.53,5.52,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.54,6.5,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.75,6.7,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,9.73,9.71,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,5.66,5.65,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.71,5.69,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.38,6.37,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.18,7.16,0.02,0.0,
openai/gpt-4o@tool,prime100,true,9.89,9.85,0.04,0.0,
openai/gpt-4o@tool,init-git,true,10.48,10.46,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.48,2.46,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.45,3.44,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.44,3.43,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.72,6.71,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.1,3.1,0.01,0.0,
