Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,4.02,4.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-tool-cde908e8,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-tool-cde908e8/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.13,3.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-tool-41a2ff44,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-tool-41a2ff44/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.27,4.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-tool-523f3e8e,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-tool-523f3e8e/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.13,8.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-tool-d7418042,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-tool-d7418042/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.77,8.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-tool-598a042f,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-tool-598a042f/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.07,4.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-xml-849b8e53,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-xml-849b8e53/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.54,2.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-xml-c475600b,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-xml-c475600b/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.56,5.54,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-xml-a57e146a,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-xml-a57e146a/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.54,9.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-xml-f8ea3fd6,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-xml-f8ea3fd6/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.72,12.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-xml-c6af4d3d,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-haiku-4-5-xml-c6af4d3d/workspace
