Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.59,3.57,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.28,3.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.18,4.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.85,7.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.89,5.89,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.35,3.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.52,2.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.12,3.1,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.85,6.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.87,4.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.67,0.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.88,0.88,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.01,1.01,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.64,0.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.65,0.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.89,0.89,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.87,0.87,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.89,4.83,0.06,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.76,5.74,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.18,5.17,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.66,5.64,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.76,5.72,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.76,6.7,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,5.67,5.66,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.05,5.03,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.05,6.01,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,5.86,5.82,0.05,0.0,
openai/gpt-4o@tool,prime100,false,6.59,6.53,0.06,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.47,2.43,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.05,3.0,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,3.72,3.69,0.03,0.0,
openai/gpt-4o@xml,prime100,false,4.59,4.56,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.18,4.18,0.0,0.0,
