Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.1,3.06,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-tool-7e09f84f,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-tool-7e09f84f/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,4.43,4.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-tool-269d2ea7,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-tool-269d2ea7/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,5.44,5.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-tool-c63e9652,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-tool-c63e9652/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.4,7.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-tool-68a11527,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-tool-68a11527/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.76,8.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-tool-2314261e,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-tool-2314261e/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.77,3.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-xml-be1af773,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-xml-be1af773/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.58,4.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-xml-63e4313a,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-xml-63e4313a/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.1,5.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-xml-946937ab,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-xml-946937ab/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.87,7.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-xml-319217cf,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-xml-319217cf/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.05,11.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-xml-99df853d,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-haiku-4-5-xml-99df853d/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,5.05,5.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8e5e03c0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8e5e03c0/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,5.01,5.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fcc29657,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fcc29657/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.21,5.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-52409a91,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-52409a91/workspace
