Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.39,3.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.24,3.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.93,4.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.94,8.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.03,6.03,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,4.44,4.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.02,3.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.28,3.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.75,7.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.36,6.36,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.26,8.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.3,5.29,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.42,6.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.8,7.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.15,9.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.64,2.62,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.08,3.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.66,3.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.12,4.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.72,3.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.28,4.26,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.2,2.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.77,3.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.06,6.04,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.19,4.19,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.31,4.29,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.44,4.41,0.03,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.83,4.82,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,15.41,15.39,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.44,7.4,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.73,6.69,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.55,6.53,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.74,7.71,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.95,5.94,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.36,6.34,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.64,6.61,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.3,5.28,0.02,0.0,
openai/gpt-4o@tool,prime100,false,8.55,8.51,0.04,0.0,
openai/gpt-4o@tool,init-git,true,19.36,19.35,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.72,1.68,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.65,2.61,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.41,3.39,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.69,6.68,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.06,4.06,0.0,0.0,
