Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.16,3.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-tool-aa3e17ca,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-tool-aa3e17ca/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.13,3.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-tool-e53bba9a,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-tool-e53bba9a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.57,4.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-tool-2a181f0c,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-tool-2a181f0c/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.59,7.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-tool-1c4aa849,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-tool-1c4aa849/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.76,9.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-tool-7d58d24c,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-tool-7d58d24c/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.9,3.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-xml-abca38a9,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-xml-abca38a9/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.8,3.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-xml-e229f4fb,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-xml-e229f4fb/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.52,4.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-xml-73da56c1,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-xml-73da56c1/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.87,8.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-xml-801df184,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-xml-801df184/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.0,9.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-xml-4d20951b,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-haiku-4-5-xml-4d20951b/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.43,4.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-13d1843e,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-13d1843e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.1,4.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cd63309c,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cd63309c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,8.74,8.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7c1e72d7,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7c1e72d7/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.17,8.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1b99adf7,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1b99adf7/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.0,7.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f0694533,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f0694533/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.45,5.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-4563d37e,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-4563d37e/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.39,4.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-67508a20,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-67508a20/workspace
