Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.16,7.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,3.5,3.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.44,4.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,6.83,6.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.22,9.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,4.41,4.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.26,4.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.0,4.98,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,8.37,8.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,7.92,7.91,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.56,0.56,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.44,0.44,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.52,0.52,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.48,0.48,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.44,0.44,0.0,0.0,
openai/gpt-4o,hello,true,6.72,6.7,0.02,0.0,
openai/gpt-4o,hello-patch,true,6.21,6.19,0.02,0.0,
openai/gpt-4o,hello-ask,false,4.68,4.66,0.02,0.0,
openai/gpt-4o,prime100,false,7.77,7.76,0.01,0.0,
openai/gpt-4o,init-git,true,14.47,14.46,0.01,0.0,
openai/gpt-4o-mini,hello,false,4.72,4.7,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,5.8,5.78,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.47,6.45,0.02,0.0,
openai/gpt-4o-mini,prime100,false,7.05,7.03,0.02,0.0,
openai/gpt-4o-mini,init-git,true,10.62,10.61,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.47,0.47,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.43,0.43,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.46,0.46,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.47,0.47,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.49,0.49,0.0,0.0,
