Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,4.21,4.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,4.22,4.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.38,5.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.3,7.28,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.69,6.68,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,4.39,4.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,4.38,4.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.92,4.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.36,8.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,7.04,7.04,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,9.6,9.58,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.69,4.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.03,7.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.93,8.89,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.29,8.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.99,3.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.5,3.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,6.96,6.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.46,5.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.13,4.13,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.62,2.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.63,2.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.67,2.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.23,6.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.97,4.96,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,4.17,4.15,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.67,4.66,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.26,5.24,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.38,6.37,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.75,7.74,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.47,6.44,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.6,5.56,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.72,6.69,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.1,6.06,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.24,5.22,0.01,0.0,
openai/gpt-4o@tool,hello,false,4.91,4.9,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.04,5.02,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,4.47,4.46,0.01,0.0,
openai/gpt-4o@tool,prime100,true,6.43,6.39,0.04,0.0,
openai/gpt-4o@tool,init-git,true,8.13,8.1,0.03,0.0,
openai/gpt-4o@xml,hello,false,1.68,1.62,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,2.55,2.52,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.68,2.63,0.05,0.0,
openai/gpt-4o@xml,prime100,false,4.74,4.73,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.59,3.59,0.0,0.0,
