Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-29ada199,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-29ada199/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8d69535b,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8d69535b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-94b55f1d,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-94b55f1d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b54141e7,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b54141e7/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-095b5706,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-095b5706/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-05f41cfb,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-05f41cfb/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.43,0.43,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1c4e6ef2,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1c4e6ef2/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.46,0.46,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-aa77e55f,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-aa77e55f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8ae678c7,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8ae678c7/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-792d9ecc,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-792d9ecc/workspace
