Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3efb62c5,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3efb62c5/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7dba0b73,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7dba0b73/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cebc7c7d,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cebc7c7d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4861045c,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4861045c/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-dc82ef3d,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-dc82ef3d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4cc60ff6,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4cc60ff6/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7172b73a,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7172b73a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9afdfc58,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9afdfc58/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-04eb7a12,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-04eb7a12/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-34f9c440,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-34f9c440/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7c52d973,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7c52d973/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4701090b,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4701090b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5f180294,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5f180294/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c6626406,/home/appuser/.local/share/gptme/logs/2026-01-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c6626406/workspace
