Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.66,2.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.92,2.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.41,3.4,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.51,6.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,14.94,14.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.7,2.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.86,2.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.87,2.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.57,6.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.95,5.95,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.79,4.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.41,5.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.96,5.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,12.12,12.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,15.94,15.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.21,4.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,5.05,5.04,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.97,4.95,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.63,4.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.85,3.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.48,3.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,5.34,5.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.09,4.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.54,6.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.55,5.55,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.29,3.26,0.03,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.62,3.61,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.23,4.22,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.8,5.78,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.47,6.46,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.78,6.75,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.79,6.75,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.69,6.67,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,9.18,9.17,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,6.37,6.37,0.0,0.0,
openai/gpt-4o@tool,hello,false,7.58,7.54,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,6.42,6.4,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.59,5.58,0.01,0.0,
openai/gpt-4o@tool,prime100,true,9.09,9.07,0.01,0.0,
openai/gpt-4o@tool,init-git,true,10.76,10.75,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.9,1.84,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.12,3.1,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.39,3.36,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.13,6.12,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.9,3.89,0.0,0.0,
