Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.59,3.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,4.3,4.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.23,5.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.07,8.06,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.66,6.66,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.84,3.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.73,2.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.34,4.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.9,5.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,7.53,7.52,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.49,6.47,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.08,5.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.37,5.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.25,10.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.7,8.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.38,4.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.19,4.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.38,4.36,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.16,5.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.31,4.3,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.97,2.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.66,2.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.05,3.03,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,8.06,8.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.87,3.87,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.26,3.22,0.04,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.92,2.88,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.17,3.16,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.12,4.11,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.43,5.42,0.01,0.0,
openai/gpt-4o@markdown,hello,true,4.73,4.69,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.14,5.1,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.07,6.02,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.26,7.24,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,4.68,4.67,0.0,0.0,
openai/gpt-4o@tool,hello,false,4.97,4.92,0.06,0.0,
openai/gpt-4o@tool,hello-patch,true,4.88,4.86,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,4.28,4.27,0.02,0.0,
openai/gpt-4o@tool,prime100,true,8.23,8.19,0.04,0.0,
openai/gpt-4o@tool,init-git,true,8.04,8.03,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.12,2.07,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,3.01,2.99,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.25,3.23,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.5,6.48,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.53,3.52,0.01,0.0,
