Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.28,3.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.49,3.47,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.17,4.16,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.22,7.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.23,6.22,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,4.45,4.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.06,3.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.02,4.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.12,8.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.67,4.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.33,6.32,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.36,4.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.04,5.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,13.68,13.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.63,8.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.25,3.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.79,2.77,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.85,2.84,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.87,3.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.27,4.27,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.8,2.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.04,3.02,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.61,2.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.67,6.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.12,4.12,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.13,3.1,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.89,4.87,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.36,3.35,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.39,4.37,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.55,5.55,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.44,5.42,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.73,5.68,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.99,5.95,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.94,8.92,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.2,5.2,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.76,5.72,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.42,5.39,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,4.9,4.88,0.02,0.0,
openai/gpt-4o@tool,prime100,true,10.99,10.97,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.31,10.3,0.01,0.0,
openai/gpt-4o@xml,hello,false,6.82,6.81,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,2.91,2.89,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.41,3.39,0.01,0.0,
openai/gpt-4o@xml,prime100,false,7.64,7.62,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.37,3.36,0.01,0.0,
