Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,0.97,0.97,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,0.93,0.93,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,0.93,0.93,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,0.85,0.85,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,0.89,0.89,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,0.49,0.49,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.64,0.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.63,0.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.8,0.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.61,0.61,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.64,0.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.61,0.61,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.59,0.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.6,0.6,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.85,0.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.79,0.79,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.8,3.78,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.61,4.58,0.03,0.0,
openai/gpt-4o-mini@tool,prime100,false,18.36,18.35,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.78,5.77,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.69,6.64,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.06,7.02,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,9.65,9.63,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.64,5.63,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.38,6.34,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,6.09,6.07,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.29,5.28,0.02,0.0,
openai/gpt-4o@tool,prime100,false,9.04,9.02,0.01,0.0,
openai/gpt-4o@tool,init-git,true,18.41,18.4,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.23,2.19,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.94,2.92,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.64,3.62,0.02,0.0,
openai/gpt-4o@xml,prime100,false,7.29,7.25,0.04,0.0,
openai/gpt-4o@xml,init-git,false,3.79,3.78,0.01,0.0,
