Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.18,3.16,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.48,2.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.96,3.94,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.14,7.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.66,5.66,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.1,3.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.49,2.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.4,3.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,13.32,13.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,11.11,11.1,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.46,5.44,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.22,3.2,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.3,4.28,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.97,5.96,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.47,5.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.8,2.78,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.34,2.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.32,3.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.38,3.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.17,3.17,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.34,2.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.9,1.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.01,3.0,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.14,5.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.18,3.18,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.98,4.96,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.06,6.04,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.99,6.97,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.79,6.77,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.36,7.31,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,8.43,8.38,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,6.6,6.6,0.0,0.0,
openai/gpt-4o@tool,hello,false,7.28,7.25,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,7.48,7.45,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,8.18,8.14,0.04,0.0,
openai/gpt-4o@tool,prime100,false,10.63,10.61,0.02,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,3.3,3.29,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,3.39,3.37,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.38,3.36,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.01,5.99,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.67,4.66,0.0,0.0,
