Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.64,3.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.99,2.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.41,4.4,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.1,8.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.51,5.5,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.5,3.48,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.83,2.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.07,3.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.91,6.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.86,4.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.65,0.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.95,0.95,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.87,0.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.65,0.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.63,0.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.84,0.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.62,0.62,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.6,0.6,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.85,0.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.72,0.72,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.83,4.81,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.84,5.82,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,21.01,20.99,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.7,5.68,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.07,6.03,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.52,5.5,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,6.4,6.35,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.57,5.57,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.81,5.77,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,6.28,6.23,0.05,0.0,
openai/gpt-4o@tool,hello-ask,false,5.38,5.36,0.01,0.0,
openai/gpt-4o@tool,prime100,false,7.5,7.44,0.06,0.0,
openai/gpt-4o@tool,init-git,true,12.86,12.85,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.83,2.79,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.12,3.09,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.62,3.59,0.03,0.0,
openai/gpt-4o@xml,prime100,false,4.95,4.92,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.99,3.99,0.0,0.0,
