Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.57,3.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.52,3.51,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.19,4.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.41,7.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.76,4.76,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.16,3.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.89,2.88,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.21,3.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.94,6.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.69,5.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.66,0.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.19,1.19,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.86,0.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.75,0.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.8,0.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.96,0.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.86,0.86,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.11,4.09,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.35,5.31,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.17,6.15,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.83,5.82,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.39,6.34,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.16,6.13,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,7.78,7.73,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.86,5.86,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.91,6.87,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,6.1,6.08,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.17,7.13,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.28,7.25,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.86,2.82,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.96,2.92,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.12,3.09,0.03,0.0,
openai/gpt-4o@xml,prime100,false,5.6,5.59,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.76,3.76,0.01,0.0,
