Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,2.68,2.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-tool-ea08576f,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-tool-ea08576f/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,2.64,2.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-tool-2322df88,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-tool-2322df88/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.47,4.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-tool-fc4ac8e1,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-tool-fc4ac8e1/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,6.91,6.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-tool-d9aa1ec6,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-tool-d9aa1ec6/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.12,9.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-tool-178d28d1,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-tool-178d28d1/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.93,3.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-xml-d621ed19,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-xml-d621ed19/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.52,3.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-xml-ad30f9bb,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-xml-ad30f9bb/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.77,4.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-xml-4051f58b,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-xml-4051f58b/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.96,8.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-xml-be35775e,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-xml-be35775e/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,17.67,17.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-xml-2ae9680d,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-haiku-4-5-xml-2ae9680d/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,5.1,5.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bf29dd2a,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bf29dd2a/workspace
