Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.05,7.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,3.5,3.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.52,4.5,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,9.29,9.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,7.87,7.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.87,5.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.53,4.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,4.84,4.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,7.56,7.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,7.48,7.47,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.41,0.41,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.42,0.42,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.45,0.45,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.47,0.47,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.4,0.4,0.0,0.0,
openai/gpt-4o,hello,true,7.03,7.01,0.01,0.0,
openai/gpt-4o,hello-patch,true,6.61,6.59,0.01,0.0,
openai/gpt-4o,hello-ask,false,5.19,5.17,0.02,0.0,
openai/gpt-4o,prime100,false,8.03,8.01,0.01,0.0,
openai/gpt-4o,init-git,false,5.4,5.39,0.0,0.0,
openai/gpt-4o-mini,hello,false,19.24,19.23,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,4.91,4.9,0.01,0.0,
openai/gpt-4o-mini,hello-ask,true,6.36,6.35,0.01,0.0,
openai/gpt-4o-mini,prime100,false,7.62,7.61,0.01,0.0,
openai/gpt-4o-mini,init-git,true,26.99,26.98,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.36,0.36,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.38,0.38,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.37,0.37,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.43,0.43,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.41,0.41,0.0,0.0,
