Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2f3db0bf,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2f3db0bf/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e1161933,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e1161933/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-90eeaffc,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-90eeaffc/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2816db4e,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2816db4e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7c11606a,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7c11606a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-48b54750,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-48b54750/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0f544c0f,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0f544c0f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d4de70f0,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d4de70f0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6dff0b10,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6dff0b10/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7af12e63,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7af12e63/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-108dcaf0,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-108dcaf0/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-af820cbf,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-af820cbf/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1d47853d,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1d47853d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ab37760f,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ab37760f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-49044b4b,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-49044b4b/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.28,2.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-tool-143b2b86,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-tool-143b2b86/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.19,3.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-tool-cb6aafda,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-tool-cb6aafda/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,9.46,9.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-tool-011e3b44,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-tool-011e3b44/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.41,11.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-tool-511cfba9,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-tool-511cfba9/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,11.9,11.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-tool-f07f48ea,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-tool-f07f48ea/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.98,2.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-xml-95f7c6eb,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-xml-95f7c6eb/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.92,3.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-xml-9e56eba0,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-xml-9e56eba0/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.39,3.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-xml-e06cd5d6,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-xml-e06cd5d6/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,7.2,7.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-xml-a56d3278,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-xml-a56d3278/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.69,7.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-xml-fe0ea729,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-xml-fe0ea729/workspace
openai/gpt-4o-mini@tool,hello,true,3.3,3.28,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-mini-tool-0d9b2069,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-mini-tool-0d9b2069/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-mini-tool-05ed3bd8,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-mini-tool-05ed3bd8/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.03,4.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-mini-tool-308a4f2b,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-mini-tool-308a4f2b/workspace
