Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.91,2.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.38,2.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.13,4.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.44,6.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.49,4.49,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.08,3.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.37,2.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.31,3.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.87,6.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.24,5.23,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.27,8.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.55,4.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.05,6.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.23,9.22,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.5,9.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.51,3.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.66,3.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.73,3.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.25,4.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.99,3.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.94,2.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.83,2.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.8,3.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.82,4.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.13,3.13,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.03,4.02,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.17,4.16,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.88,4.87,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,16.66,16.64,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.47,6.44,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.49,6.46,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.95,6.9,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,7.8,7.75,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.25,6.25,0.0,0.0,
openai/gpt-4o@tool,hello,false,8.43,8.39,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,6.32,6.31,0.01,0.0,
openai/gpt-4o@tool,hello-ask,false,6.92,6.88,0.04,0.0,
openai/gpt-4o@tool,prime100,false,8.25,8.2,0.05,0.0,
openai/gpt-4o@tool,init-git,true,21.41,21.4,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.73,2.7,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.12,3.08,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,4.01,4.0,0.01,0.0,
openai/gpt-4o@xml,prime100,false,5.05,5.03,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.42,4.41,0.0,0.0,
