Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-39310acd,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-39310acd/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ca3b637f,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ca3b637f/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.18,1.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-df3e170f,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-df3e170f/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2ffb7335,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2ffb7335/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-515a14e0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-515a14e0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ddeeb65d,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ddeeb65d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-db8593f7,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-db8593f7/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-dfc16e0e,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-dfc16e0e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-20d30993,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-20d30993/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9ef94de2,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9ef94de2/workspace
