Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.62,3.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.41,3.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.28,5.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.11,8.1,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.79,4.78,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.11,3.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.53,2.51,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.28,3.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.75,6.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.39,5.38,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.64,0.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.65,0.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.62,0.62,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.87,0.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.92,0.92,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.87,0.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.56,0.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.93,0.93,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.99,0.99,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.99,0.99,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.18,4.14,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.59,5.57,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.5,6.48,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.49,8.44,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.59,6.57,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,6.41,6.39,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.11,6.11,0.0,0.0,
openai/gpt-4o@tool,hello,false,7.71,7.66,0.06,0.0,
openai/gpt-4o@tool,hello-patch,true,6.76,6.71,0.05,0.0,
openai/gpt-4o@tool,hello-ask,true,6.97,6.93,0.04,0.0,
openai/gpt-4o@tool,prime100,false,8.96,8.91,0.04,0.0,
openai/gpt-4o@tool,init-git,true,13.25,13.23,0.03,0.0,
openai/gpt-4o@xml,hello,false,3.64,3.61,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,2.88,2.84,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.24,3.19,0.05,0.0,
openai/gpt-4o@xml,prime100,false,4.58,4.57,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.58,4.57,0.0,0.0,
