Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.88,2.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.47,2.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.65,5.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.79,8.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.54,5.53,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.24,3.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.15,3.13,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.71,3.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.21,6.21,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,12.19,12.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,7.75,7.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,9.76,9.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,13.91,13.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,17.33,17.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.77,4.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.6,4.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,9.17,9.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.69,5.67,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.39,5.38,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,5.18,5.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,4.16,4.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,5.69,5.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,10.13,10.1,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,6.82,6.82,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.82,3.8,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.26,4.24,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,14.68,14.66,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.39,5.36,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.78,5.77,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.67,6.63,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.12,7.08,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,4.7,4.7,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.22,5.21,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.04,6.0,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,5.92,5.9,0.02,0.0,
openai/gpt-4o@tool,prime100,false,7.34,7.28,0.06,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.07,2.02,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,2.54,2.5,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.28,3.25,0.03,0.0,
openai/gpt-4o@xml,prime100,false,4.38,4.37,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.3,3.29,0.01,0.0,
