Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.15,3.13,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.12,3.1,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.8,3.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.34,8.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.96,6.96,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.21,3.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.99,2.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.63,3.62,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.8,6.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.28,5.28,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.58,5.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.19,3.18,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.43,4.41,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.95,5.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.89,5.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.81,2.79,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.57,2.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.44,3.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.42,3.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.49,3.49,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.5,2.48,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.13,2.12,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.98,2.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.61,4.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.18,3.18,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.08,5.06,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.99,5.97,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.83,6.81,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.41,7.36,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.64,8.6,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.34,8.3,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.67,6.66,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.94,6.92,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.21,7.18,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.68,7.64,0.05,0.0,
openai/gpt-4o@tool,prime100,false,10.01,9.99,0.02,0.0,
openai/gpt-4o@tool,init-git,true,16.65,16.64,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.52,2.48,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.51,3.48,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.45,3.42,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.0,4.99,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.01,4.01,0.0,0.0,
