Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,2.75,2.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-tool-47c24de7,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-tool-47c24de7/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.2,3.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-tool-e17c2cbf,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-tool-e17c2cbf/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.05,4.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-tool-9a835632,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-tool-9a835632/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.61,7.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-tool-75aa4a99,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-tool-75aa4a99/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.84,9.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-tool-bb570530,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-tool-bb570530/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.21,4.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-xml-297fbf5c,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-xml-297fbf5c/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.29,3.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-xml-24075243,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-xml-24075243/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.95,4.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-xml-d8680fb0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-xml-d8680fb0/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.63,8.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-xml-0ea04cfd,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-xml-0ea04cfd/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.64,10.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-xml-1ae99ff7,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-xml-1ae99ff7/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.1,4.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e7fad421,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e7fad421/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.16,4.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e5dff456,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e5dff456/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,6.23,6.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-38af7cba,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-38af7cba/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.66,8.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9986ca1b,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9986ca1b/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.58,8.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0dd97bb8,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0dd97bb8/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,7.77,7.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-3fde067d,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-3fde067d/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.96,5.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-2e77138e,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-2e77138e/workspace
