Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.21,3.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.01,3.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.12,4.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.43,6.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.42,4.42,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.93,2.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.45,2.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.4,3.38,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.94,6.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.11,5.11,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.91,4.89,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.0,2.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.42,4.4,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.46,6.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.76,5.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.03,2.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.48,2.46,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.28,3.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.38,3.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.92,3.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.27,2.25,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.03,1.99,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.04,3.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.21,5.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.19,3.19,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.39,3.37,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.84,3.82,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.38,4.37,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,24.6,24.58,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.33,7.3,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.03,7.01,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.44,7.39,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,9.1,9.08,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,7.83,7.82,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.69,6.68,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,8.75,8.72,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,7.18,7.16,0.03,0.0,
openai/gpt-4o@tool,prime100,false,10.11,10.09,0.02,0.0,
openai/gpt-4o@tool,init-git,true,17.98,17.97,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.01,2.99,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.33,3.31,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.39,3.36,0.03,0.0,
openai/gpt-4o@xml,prime100,false,6.28,6.26,0.01,0.0,
openai/gpt-4o@xml,init-git,false,6.28,6.28,0.0,0.0,
