Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.25,3.21,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-tool-110e415f,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-tool-110e415f/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.5,3.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-tool-744f5b98,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-tool-744f5b98/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.98,4.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-tool-bacad678,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-tool-bacad678/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.01,9.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-tool-f8de2971,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-tool-f8de2971/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.36,9.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-tool-7a7b7936,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-tool-7a7b7936/workspace
anthropic/claude-haiku-4-5,xml,hello,true,7.43,7.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-xml-d59c2dca,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-xml-d59c2dca/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.82,3.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-xml-0b050508,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-xml-0b050508/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.93,4.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-xml-a09f1364,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-xml-a09f1364/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.21,8.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-xml-80ea34a2,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-xml-80ea34a2/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.61,10.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-xml-f12fc61a,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-haiku-4-5-xml-f12fc61a/workspace
