Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,7.52,7.51,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.97,3.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,4.37,4.35,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,8.23,8.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.78,8.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,13.33,13.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,8.03,8.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,7.59,7.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,11.48,11.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,14.2,14.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.22,6.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.78,4.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.14,5.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.93,6.92,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.58,9.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,4.04,4.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,3.87,3.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,4.88,4.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,9.28,9.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,11.49,11.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,6.85,6.83,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,4.75,4.73,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,5.9,5.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,8.75,8.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,8.95,8.94,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,3.64,3.62,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.49,3.47,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.95,3.93,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,7.06,7.05,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.02,7.02,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.65,6.62,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,4.65,4.63,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.51,5.48,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,6.6,6.58,0.02,0.0,
openai/gpt-4o@markdown,init-git,true,9.54,9.53,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.43,5.39,0.05,0.0,
openai/gpt-4o@tool,hello-patch,true,5.28,5.26,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,5.84,5.81,0.02,0.0,
openai/gpt-4o@tool,prime100,true,12.58,12.57,0.01,0.0,
openai/gpt-4o@tool,init-git,true,10.04,10.03,0.01,0.0,
openai/gpt-4o@xml,hello,true,2.87,2.85,0.02,0.0,
openai/gpt-4o@xml,hello-patch,true,2.89,2.87,0.01,0.0,
openai/gpt-4o@xml,hello-ask,true,3.92,3.91,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.08,5.06,0.02,0.0,
openai/gpt-4o@xml,init-git,false,2.83,2.83,0.0,0.0,
