Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,4.45,4.44,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,4.54,4.52,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.94,4.93,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.35,8.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,7.28,7.28,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,5.81,5.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,5.88,5.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,5.86,5.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,10.83,10.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,7.4,7.4,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.08,5.05,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.73,3.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.94,4.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.41,7.39,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.66,6.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.63,2.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.12,3.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.13,4.11,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.92,3.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.0,4.0,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.27,2.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.25,2.22,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.21,3.19,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.29,4.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.55,3.54,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,7.62,7.61,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.49,4.47,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.98,6.96,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,7.09,7.07,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.16,8.15,0.01,0.0,
openai/gpt-4o@markdown,hello,true,8.09,8.08,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,9.15,9.09,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.81,8.75,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,9.88,9.83,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,8.18,8.17,0.0,0.0,
openai/gpt-4o@tool,hello,true,8.85,8.81,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,8.65,8.63,0.03,0.0,
openai/gpt-4o@tool,hello-ask,false,7.66,7.64,0.01,0.0,
openai/gpt-4o@tool,prime100,true,11.04,10.99,0.05,0.0,
openai/gpt-4o@tool,init-git,true,12.57,12.56,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.76,2.7,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.97,3.95,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.99,3.96,0.03,0.0,
openai/gpt-4o@xml,prime100,false,7.09,7.07,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.66,4.66,0.0,0.0,
