Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.43,3.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-tool-00f35814,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-tool-00f35814/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.3,3.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-tool-550273ce,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-tool-550273ce/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.06,4.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-tool-2dbb3473,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-tool-2dbb3473/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.8,7.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-tool-a646262e,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-tool-a646262e/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.35,8.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-tool-f0721646,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-tool-f0721646/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.34,4.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-xml-d83e38da,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-xml-d83e38da/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.92,3.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-xml-8305e7a0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-xml-8305e7a0/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,8.97,8.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-xml-15e20287,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-xml-15e20287/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.9,7.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-xml-164887c7,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-xml-164887c7/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,9.17,9.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-xml-30bef876,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-haiku-4-5-xml-30bef876/workspace
