Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,2.97,2.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-tool-7f65badc,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-tool-7f65badc/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.36,3.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-tool-a7198357,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-tool-a7198357/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.88,3.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-tool-1752634f,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-tool-1752634f/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.94,7.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-tool-e3fc15a8,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-tool-e3fc15a8/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.1,9.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-tool-a99c159b,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-tool-a99c159b/workspace
anthropic/claude-haiku-4-5,xml,hello,true,9.82,9.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-xml-96357c35,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-xml-96357c35/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.82,3.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-xml-27b2cc96,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-xml-27b2cc96/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,6.15,6.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-xml-79bbcdad,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-xml-79bbcdad/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.57,9.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-xml-e38d066d,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-xml-e38d066d/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.24,11.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-xml-7d86f028,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-haiku-4-5-xml-7d86f028/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.02,4.0,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3f4e45c5,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3f4e45c5/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.2,4.17,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7eb4698d,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7eb4698d/workspace
