Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.97,2.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.29,2.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.8,3.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.08,8.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.23,5.23,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.11,3.09,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.42,2.4,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.24,3.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.05,7.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.97,5.97,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,10.34,10.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,6.18,6.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.64,7.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.83,8.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.52,10.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.61,3.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,5.64,5.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.67,3.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.44,5.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,6.11,6.1,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.38,4.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.77,2.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.32,4.3,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.22,6.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.14,5.14,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.38,4.36,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.72,4.7,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.74,5.72,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.13,6.09,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.08,6.05,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,8.22,8.18,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.68,5.68,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.42,5.4,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.06,6.02,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,6.42,6.36,0.06,0.0,
openai/gpt-4o@tool,prime100,false,8.58,8.56,0.02,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.3,2.26,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,4.14,4.13,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.29,3.27,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.48,5.47,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.05,4.05,0.0,0.0,
