Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.0,2.98,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,6.66,6.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,7.52,7.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,9.79,9.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.98,2.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.83,2.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.18,3.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.81,6.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.9,5.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.34,5.32,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.16,3.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.25,4.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.56,6.54,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.71,5.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.06,2.05,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.95,1.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.21,3.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.35,3.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.21,3.2,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.18,2.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.82,1.8,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.77,2.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.82,4.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.74,2.73,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.5,5.49,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.84,5.83,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,23.78,23.77,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.91,5.89,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.17,6.15,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.74,6.7,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.32,7.28,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.49,5.48,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.45,6.42,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,6.47,6.44,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.52,6.49,0.03,0.0,
openai/gpt-4o@tool,prime100,false,7.39,7.34,0.04,0.0,
openai/gpt-4o@tool,init-git,true,19.83,19.83,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.86,1.83,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,4.56,4.55,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,4.6,4.59,0.01,0.0,
openai/gpt-4o@xml,prime100,false,5.39,5.38,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.73,4.73,0.0,0.0,
