Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.94,2.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.29,2.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.71,3.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.1,6.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.59,5.59,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.98,2.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.3,2.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.06,3.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.77,6.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.03,6.03,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.55,6.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.16,4.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.36,6.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.59,9.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.49,8.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.75,4.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.07,3.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.86,3.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.86,3.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.06,4.06,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.76,2.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.66,2.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.58,3.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.18,6.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.87,3.87,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.63,3.61,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.81,3.79,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.46,7.42,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.56,6.54,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.98,5.94,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.96,7.91,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.83,5.82,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.14,5.13,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.79,5.78,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,6.39,6.35,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.7,7.66,0.04,0.0,
openai/gpt-4o@tool,init-git,true,15.12,15.11,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.88,1.84,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.05,3.02,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.57,3.56,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.88,5.87,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.2,4.2,0.0,0.0,
