Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.92,3.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-tool-acdea3c1,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-tool-acdea3c1/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.5,3.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-tool-3ba8c46a,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-tool-3ba8c46a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.2,4.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-tool-a6949111,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-tool-a6949111/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.73,7.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-tool-a61690b4,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-tool-a61690b4/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.32,8.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-tool-f6a4683b,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-tool-f6a4683b/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.75,3.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-xml-1247ee8e,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-xml-1247ee8e/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.4,3.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-xml-acc3e90d,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-xml-acc3e90d/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,7.6,7.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-xml-d4ce4038,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-xml-d4ce4038/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.78,8.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-xml-c0593daf,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-xml-c0593daf/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.05,10.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-xml-c7a0b1c8,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-haiku-4-5-xml-c7a0b1c8/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.68,3.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3e47ee26,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3e47ee26/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.79,3.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d4e582db,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d4e582db/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.33,4.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4172900a,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4172900a/workspace
