Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3cebdca0,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3cebdca0/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3318712b,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3318712b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-06207b2c,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-06207b2c/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d68300b5,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d68300b5/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f277c739,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f277c739/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d7e2cc58,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d7e2cc58/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b270202d,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b270202d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ef54a095,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ef54a095/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b8d5e694,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b8d5e694/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-04553f6c,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-04553f6c/workspace
