Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.32,3.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.82,2.8,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.62,4.6,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.83,6.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.34,6.34,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.99,2.97,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.43,2.42,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.36,3.34,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.78,6.77,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.47,5.47,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.65,4.62,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.82,3.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.78,4.77,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.26,8.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.81,6.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.74,2.71,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.44,2.41,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.51,2.46,0.05,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.4,3.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.23,3.23,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.88,1.86,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.09,2.07,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.19,3.18,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.56,5.54,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.78,4.78,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.51,3.48,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.95,2.93,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.77,3.75,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.64,4.62,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.11,6.11,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.43,7.39,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.68,5.66,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.51,5.48,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.0,7.97,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,4.91,4.91,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.35,5.33,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.24,6.2,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.29,6.25,0.05,0.0,
openai/gpt-4o@tool,prime100,true,8.76,8.74,0.03,0.0,
openai/gpt-4o@tool,init-git,true,11.47,11.46,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.13,2.09,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.84,2.81,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.44,3.41,0.03,0.0,
openai/gpt-4o@xml,prime100,false,8.84,8.83,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.09,3.08,0.01,0.0,
