Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.73,2.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.6,2.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.82,3.81,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.36,6.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,14.31,14.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.74,2.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.78,2.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.12,3.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.71,6.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.78,4.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,3.84,3.81,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.34,3.32,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.91,3.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.25,7.23,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.9,6.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.32,3.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.35,2.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.45,4.43,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.87,3.85,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.59,3.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.52,1.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.76,1.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.27,2.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.81,5.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.69,3.69,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.87,3.85,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.33,4.32,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.78,4.77,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.84,5.82,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.75,6.74,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.44,5.38,0.06,0.0,
openai/gpt-4o@markdown,hello-patch,true,4.82,4.8,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,4.95,4.91,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,5.4,5.36,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,4.48,4.48,0.01,0.0,
openai/gpt-4o@tool,hello,true,4.47,4.46,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,4.58,4.55,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,4.97,4.93,0.04,0.0,
openai/gpt-4o@tool,prime100,true,6.17,6.13,0.04,0.0,
openai/gpt-4o@tool,init-git,true,8.1,8.09,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.3,3.28,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.92,3.9,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.04,3.01,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.42,4.41,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.82,3.82,0.0,0.0,
