Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-db38c300,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-db38c300/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-84b1e32b,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-84b1e32b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5acb30a7,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5acb30a7/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8ffa9153,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8ffa9153/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-041ce6ee,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-041ce6ee/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d1b79eef,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d1b79eef/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9e60d300,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9e60d300/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-dccf79f7,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-dccf79f7/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2da51321,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2da51321/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-986bac63,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-986bac63/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9618582a,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9618582a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ed04d179,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ed04d179/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3b8b1581,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3b8b1581/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-273b3b30,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-273b3b30/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-216e9fd3,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-216e9fd3/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.74,4.72,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-tool-f79503bb,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-tool-f79503bb/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,6.87,6.86,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-tool-4450c324,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-tool-4450c324/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,7.05,7.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-tool-506eacf6,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-tool-506eacf6/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.59,10.57,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-tool-97c3caae,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-tool-97c3caae/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.44,9.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-tool-4404ee5a,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-tool-4404ee5a/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.39,2.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-xml-8e13475b,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-xml-8e13475b/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.21,2.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-xml-5e6ad46a,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-haiku-4-5-xml-5e6ad46a/workspace
