Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.88,2.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,4.63,4.62,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.7,5.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.92,7.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.93,5.93,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.8,2.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.45,2.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.31,3.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.73,6.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.43,5.42,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.09,5.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.22,3.2,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.64,4.62,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.28,7.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.73,6.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.2,3.19,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.25,2.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.14,3.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.53,3.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.22,3.22,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.81,2.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.91,1.89,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.31,3.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.91,5.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.69,3.69,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.13,4.11,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.15,5.13,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.58,5.56,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.46,6.41,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.27,6.24,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.1,7.06,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.29,5.29,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.58,5.57,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.9,5.88,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.27,6.23,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.2,7.17,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.5,2.46,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.91,2.88,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.57,3.53,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.63,5.62,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.63,4.63,0.0,0.0,
